"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
-1.68306776251699,-1.35762582683785,0.0205909300690725,-0.0209765420413602,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1035000,6.01494034979294
-1.68306776251699,-1.70813594201539,0.0293782918031709,-0.0142383378940038,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",1600000,6.20411998265593
-1.68306776251699,-1.14436514962337,0.0921451613329419,0.0184900822505332,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",955000,5.98000337158375
-1.68306776251699,-1.22718401044922,0.011803568334885,-0.00942533493168457,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1030000,6.01283722470517
0.692891220952129,-0.787692036786148,1.10143642337111,-1.07694939199921,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",7e+05,5.84509804001426
0.692891220952129,0.48582684404092,1.15792660594788,-1.04325837126216,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",720000,5.85733249643127
0.692891220952129,-1.28269212557329,1.03615887906024,-1.04518357244719,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares",7e+05,5.84509804001426
0.692891220952129,-1.29081353320755,1.10143642337111,-1.05192177659455,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",462500,5.66511173707505
0.692891220952129,0.472835162000643,1.1315645207454,-1.08657539792412,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",790000,5.89762709129044
0.692891220952129,0.394423958963708,1.09139372424637,-1.17705985361786,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",685000,5.83569057149243
0.692891220952129,0.408196941171745,1.12403249640185,-1.13181762577113,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",720000,5.85733249643127
-1.41579722890139,-1.26659593758986,-0.388649059264852,-0.418530586738397,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029
-1.41579722890139,-1.38356775732185,-0.441373229669888,-0.41660538555336,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2300000,6.36172783601759
-1.41579722890139,-0.538538212739757,-0.391159734046036,-0.41660538555336,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1e+06,6
-1.41579722890139,-1.70813594201539,-0.416266481857962,-0.394465571926253,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",2100000,6.32221929473392
-1.41579722890139,-0.793293585628302,-0.458947953138174,-0.411792382591041,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",2e+06,6.30102999566398
-1.41579722890139,-1.30720597741608,-0.402457770561407,-0.450296406290415,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1750000,6.24303804868629
-1.41579722890139,-2.23322804290647,-0.396181083608403,-0.441633000958022,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",985000,5.99343623049761
-0.606178390514565,-0.973291944499694,0.303041842952819,0.355400289620815,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1110000,6.04532297878666
-0.606178390514565,0.841300311459745,0.433596931574728,0.300532055849172,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2840000,6.45331834004704
-0.606178390514565,0.620970838478631,0.370830062044957,0.370801899100565,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares",2e+06,6.30102999566398
